"CountryID","Country","IndicatorName",1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
4,"Afghanistan","Manufacturing (ISIC D)",373877623.99155295,391455705.0785885,341093078.0477658,370557974.6239279,460817996.21947944,505912883.56733567,546384920.4402072,631351401.4509534,705273940.8786459,791038061.1600076,778218342.8110653,742894778.1615312,737621803.0395293,724219307.874674,716159227.0269703,721942844.5498843,692942341.6678488,616004488.5927545,447692760.75154835,511180785.59862614,732752118.5848975,665367897.339815,413293895.60450625,273798558.5373354,170408930.15643525,172725170.4002117,209795831.41889322,255258047.72764337,310306407.35119164,364579112.45092833,595092660.0437447,698865220.5933117,725472356.8118825,709018556.3847444,780584856.1653768,812367299.0572355,828708657.4772662,1154475154.3076327,1129828971.6985848,911498857.6254346,1030384840.7437975,1217475120.081934,1151919237.020192,978569604.6950476,906329558.8977684,809348330.76595,725213956.7671111,786046347.2858101,1201587241.900379,1949719477.501181,1504341757.1985576,1287644669.0931823,1444469852.5917895
4,"Afghanistan","Construction (ISIC F)",47265585.44418089,49487974.23617961,43120173.87971282,46846637.46703238,58257347.42558236,63952146.48033233,69081948.00850561,79815900.97850776,89127515.34351116,100074311.74060386,98350531.44872361,93775023.58930431,93619203.74801965,91240311.79538774,90077380.54099357,93099994.94911404,85299993.39810449,77100008.49009444,63700002.78507803,79300005.88709714,112500007.9281378,106399999.87413032,134900004.78116524,103900000.13712727,76500000.07567759,164600000.40020174,164479824.46697858,164359737.05306178,164239736.98620155,158792896.23790833,213421729.41438475,229567300.01203072,184076338.78509617,231210930.1566088,367328737.45991313,475837750.2716332,567696417.6885695,550787342.7062597,531675882.08043325,558460730.273224,642056152.3996347,665769049.0061884,701619107.408673,686516583.0887996,700346078.6584567,698470978.1584253,591298569.2213559,618983897.4606314,656262760.8831493,446734348.269606,395640416.042072,210889234.3593321,142405276.88816142
4,"Afghanistan","Wholesale, retail trade, restaurants and hotels (ISIC G-H)",228666503.8696471,239405657.02141523,208640692.78075257,226619565.65475357,281784693.88447714,309617066.73109823,333952850.69205606,385921667.1986047,432702257.912609,481606709.13433987,475832619.49750525,460827486.8488018,438733577.76179034,448508811.6161793,463362339.60742044,375100000.85645944,481500000.7305898,449700009.60955083,242999998.15229765,154800001.89718962,1007299991.2672338,456300001.8005589,481900003.8505903,326499997.27339995,137700000.13621965,312099999.6003825,255161992.71941426,208611478.8646061,170553414.49101225,134912646.02353552,148354128.98316988,167335200.60927668,430569367.15824217,473888690.9761831,536047077.94520104,615078615.2165396,690834780.5874168,985449372.7067215,1070531521.5946492,1127912707.8986588,1491504183.815685,1812688048.096492,2255267260.817652,2242102848.2867594,2172341877.2697496,2233704009.690863,2039871140.4064088,2248199280.3483734,2147226880.0167685,1806462106.3110566,1642014792.6912189,1278561041.4574573,1146170772.8556602
4,"Afghanistan","Transport, storage and communication (ISIC I)",84762562.77192183,88745457.5447027,77327147.32049471,84015069.97755691,104462406.91148396,114688897.69932048,123915464.64715078,143050777.9431152,159900189.11593884,179624943.001312,175830580.44090158,168746372.19482464,168276600.4754761,161153837.76887637,165274171.01969895,166799996.6822043,142200002.43217418,157400002.4141928,122100003.75614956,151899999.04018605,220299998.95926985,212799999.74826065,252999997.1003099,86600003.53810607,57299999.45705567,212499999.60026044,215133892.57586893,217800431.64083737,220500022.04590303,215987473.08994088,294105553.9490912,344350950.0285724,428961343.96885514,587135863.2992706,666139781.3422161,601166920.7735249,688858368.8670938,962346028.916553,1122795207.304499,1315692215.837059,1649004232.5169258,1807136925.9701056,2128753108.43771,2186522079.8880415,1914311475.3482685,1769949311.8369174,1582007261.566234,1601223975.0074387,1605561731.5952413,1816072657.5141258,2017420593.180792,1324994715.3678837,1252016108.0949109
4,"Afghanistan","Other Activities (ISIC J-P)",129035465.83276506,135102277.89077547,117719981.42493019,127890270.24829565,159041625.7725718,174600258.49447685,188578613.75748998,217897527.4532209,243383084.9364421,273064175.7494465,268562243.04640937,256279528.1570371,254861204.2554351,249712488.46695182,246787947.39622995,250599998.14330697,237399993.99829078,211900012.49125955,147399983.70318055,173000005.5162119,241399985.6722957,227399995.05027854,257700013.99731565,177400000.3102173,119899999.73423389,245499999.6003009,234909015.39800808,224784006.80439594,215104011.48107308,199167677.82641283,256366345.69898656,237864913.26573125,603812741.467956,718391214.3339914,1078009761.7922342,1439517610.664477,1715697007.3958962,2329820542.335446,2880095330.9888263,3694486190.720318,5717982254.857639,7183140228.970576,7835848468.345332,8590673342.783623,9826969359.220926,10062353292.81668,7105496871.68831,7302900518.307782,7281032300.904035,6714967596.051123,6846057914.175599,4546402207.928987,3987632846.599903
4,"Afghanistan","Total Value Added",1748905464.1891472,1831128738.2033298,1595572637.9606953,1733352009.4260092,2155578723.400988,2366691969.273483,2555583549.5258904,2953364853.4858446,3300034859.801664,3697983574.8406873,3641758884.635683,3478823324.1832147,3438936748.3083606,3399452054.976222,3360484678.280445,3321999982.548069,3320499990.6110673,2887600013.2265368,2664200009.850263,3342100020.7500935,3621599987.394436,3340100005.150091,3474600026.574256,2664399991.6472635,2114600000.2314816,3236299999.2039666,3078205867.073938,2947208166.960558,2842648494.025145,2674890350.581351,3531869351.4063425,3620525249.683967,4230793677.929882,4760890156.280025,5314842199.933379,6254088804.399309,7008910003.564161,9577151390.821339,9837228583.370573,11673725574.42623,15229110737.985132,18293918452.307747,19929299510.9129,20463508418.816307,21125710833.71326,20580716337.109398,17337039846.114815,18049339109.990677,17914072136.453056,18484771795.36196,19083841637.2758,14407688042.522745,13438131344.447813
8,"Albania","Final consumption expenditure",1518291364.8,1561968404.8,1606908267.4,1652656554.6,1700683917.8,1749635603.4,1797864494.2,1853301728.8,1905109255.4,1581494846.4704583,1450000000.0,1478142857.142857,1495428571.4285715,1569428571.4285715,1626571428.5714285,1635571428.5714285,1708142857.142857,1778285714.2857144,1854872542.5831614,2126753630.9217107,1843435632.2055144,1805222413.5736113,2605046548.7596936,2272977377.7184525,2063377327.4949806,2489352954.513336,3643259087.2441144,2573613751.5514474,2865071320.9006476,3267475751.2708225,3223479775.486753,3488471413.7289853,3979945031.4643674,5084782367.80982,6345593791.47586,7083953083.25072,7841922746.65804,9849229314.51685,12040547079.506742,11077313842.247662,10646796393.935427,11508145915.820948,10941405441.722858,11633428650.97474,12201629049.198093,10453814891.380877,10939772769.9116,11861810893.67725,13700540786.677633,14069133415.513504,14024839392.544868,15879406877.897991,16170120751.93508
8,"Albania","Household consumption expenditure (including Non-profit institutions serving households)",1312560783.2,1350286963.4,1389164022.0,1428759886.0,1470097114.6,1512641040.4,1554448120.4,1601423386.2,1647804461.8,1367667640.901822,1250714285.7142856,1282285714.2857144,1292571428.5714285,1359857142.857143,1404714285.7142856,1411571428.5714285,1477857142.857143,1540714285.7142856,1613793085.0602288,1858401270.4962897,1616675331.7297966,1452574287.813712,2306673246.65301,2032726240.0979714,1802824641.6880972,2162833080.83821,3343847556.435582,2341665620.4790134,2591268027.2914414,2932010071.8773503,2885447068.0777636,3071201940.5163684,3486201870.0187674,4467547640.039143,5541344788.3378,6195706971.642322,6905407106.390892,8730519108.637424,10703597111.978466,9739270748.750618,9316063310.385025,10093480232.330046,9605348016.868937,10224780249.700073,10686748042.766855,9188654733.456736,9603079216.282572,10364750586.153305,11989900494.941586,12321490685.289938,12228281638.28808,13744160548.686245,14244667895.318794
8,"Albania","General government final consumption expenditure",205730581.6,211681441.4,217744245.4,223896668.6,230586803.2,236994563.0,243416373.8,251878342.6,257304793.6,213827205.56863627,199285714.2857143,195857142.85714287,202857142.85714287,209571428.57142857,221857142.85714287,224000000.0,230285714.2857143,237571428.57142857,241079457.5229327,268352360.42542106,226760300.47571778,352648125.7598993,298373302.10668355,240251137.62048092,260552685.8068835,326519873.6751261,299411530.8085321,231948131.0724342,273803293.60920614,335465679.38620913,338032707.4089894,417269473.2195863,493743161.4455998,617234727.7706774,804249003.1477885,888246111.6184119,936515640.2773414,1118710205.8904834,1336949967.5282767,1338043093.497045,1330733083.5504005,1414665683.490903,1336057424.8631651,1408648401.2746663,1514881006.4407198,1265160157.9241412,1336693553.6370842,1497060307.5239463,1710640291.7360485,1747642730.2144628,1796557754.2567878,2135245363.2148378,1925452856.6162863
8,"Albania","Gross capital formation",824850020.4,848318607.2,872343965.0,898790644.4,922806966.8,948579365.4,983026379.2,998756167.8,1030292284.0,886743468.6983567,747571428.5714285,807857142.8571428,929714285.7142857,851857142.8571428,747857142.8571428,810285714.2857143,779428571.4285715,688142857.1428572,745277352.8274244,966721026.0675046,543166947.1453345,117210224.85109904,78838788.57865226,224457958.57762483,336690188.52643824,502480625.7666064,450950920.6140081,379550275.50099367,559126613.9920348,782952373.5113834,1112769978.4136133,1442319479.3991036,1570529467.3438578,1996225918.9460318,2712609879.244581,3053335652.7024884,3386757735.9940553,3884917105.7248764,4608744942.853381,4162218022.0728703,3614900556.7568307,4049484804.272396,3490014921.46738,3584066658.603193,3396310872.020282,2939996711.5162015,2991887688.5731163,3261772746.444845,3623932162.408255,3544359937.6487923,3482126092.9590425,4448987635.239568,4518553335.790625
8,"Albania","Gross fixed capital formation (including Acquisitions less disposals of valuables)",767056788.6,789243724.2,811525122.0,835122162.2,859729578.8,882213854.8,910110110.8,937984399.6,953218827.8,810074209.6379391,733428571.4285715,713857142.8571428,820428571.4285715,836142857.1428572,871285714.2857143,799142857.1428572,779428571.4285715,786000000.0,812293843.8179412,954975512.419705,768208364.8769215,117210224.85109904,78838788.57865226,224457958.57762483,336690188.52643824,502480625.7666064,675606976.3976798,458903515.7349915,550243260.7435285,758481882.3388449,1112769978.4136133,1442319479.3991036,1570529467.3438578,1996225918.9460318,2712609879.244581,3053335652.7024884,3386757735.9940553,3884917105.7248764,4373128772.303083,3939528395.6726155,3390650245.9499955,3785563634.6821103,3263346644.04373,3331998359.6465793,3195768145.6219354,2779946759.349287,2890366950.3816404,3199794359.656749,3616720932.6707044,3436655414.4787354,3434283479.0612054,4366749420.4018545,4518553335.790625
8,"Albania","Changes in inventories",57793232.0,59074883.2,60818842.8,63668482.4,63077388.0,66365510.8,72916268.2,60771768.2,77073456.2,76669259.06041762,14142857.142857144,94000000.0,109285714.28571428,15714285.714285715,-123428571.42857143,11142857.142857144,0.0,-97857142.85714285,-67016490.990516745,11745513.647799583,-225041417.731587,"<NA>","<NA>","<NA>","<NA>","<NA>",-224656055.78367168,-79353240.23399779,8883353.248506326,24470491.172538485,"<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",235616170.5502981,222689626.40025467,224250310.80683526,263921169.59028593,226668277.41440687,252068298.9566137,200542726.39834616,160049952.16691455,101520738.19147569,61978386.78809607,7211229.737550812,107704523.17005669,47841693.51127473,82238214.83771253,"<NA>"
8,"Albania","Exports of goods and services",508501251.0,523137162.4,538480501.6,553185620.0,569621270.4,587262561.0,599747151.2,621912219.6,643516286.2,517741715.8796093,495098222.85714287,509174644.28571427,441832335.28571427,419501685.71428573,396275855.14285713,377381356.71428573,360941472.4285714,367818672.85714287,403069861.3743164,527545704.7079592,319061328.71395546,115386619.38894014,174210302.92730454,262250619.63208753,213519656.1066686,298506374.8860541,400376915.0015099,244393484.85643646,317812211.1064401,584401740.5039212,701537987.645206,837739336.2387915,912362528.1332021,1159419725.323262,1594562079.2617779,1853023789.4947412,2242665597.2944984,3016116398.879201,3259293793.50007,3040047675.422932,3337093931.4038963,3769489314.40111,3565034750.7700024,3694430559.454698,3732084593.3586826,3104918419.409247,3437171634.360225,4110302455.9766355,4785179295.38301,4821429203.498698,3435540727.105384,5613909389.489954,7073859786.214502
8,"Albania","Imports of goods and services",504595819.6,519031884.6,533991647.2,549392880.2,564865686.4,581508041.6,598313394.8,613947754.6,634434146.8,528366687.83873856,473812508.5714286,500031787.14285713,504546621.0,452501685.71428573,413132998.0,415238499.5714286,365227186.71428573,370532958.5714286,454344223.6086715,574690891.4331547,482884076.40457606,440679669.1429729,1341963252.315424,1059246818.3576757,732636454.2114351,825792159.8856496,1158531988.9408705,867339328.0419856,1026883225.0276631,1204030662.2251492,1511477625.2959495,1773289311.706584,2072496174.1800888,2567904223.0615053,3217437848.438398,3853672262.601556,4364190386.766005,5867639990.855207,6717539632.294967,6004538212.995892,5792199783.4493065,6700292885.00123,5860853444.162837,5999410692.59397,6243048903.927433,5071011003.266529,5436292087.709148,6070377595.383681,6856194805.451142,6926959691.311724,5636282558.6746435,8016544629.057187,9033376188.720947
8,"Albania","Gross Domestic Product (GDP)",2265577056.0,2330584859.8,2397526448.4,2466543460.8,2537015816.8,2610110369.0,2685745677.8,2760746396.6,2842275925.8,2372305640.824079,2141837051.2857144,2215474766.142857,2280424885.285714,2305384485.285714,2275736341.571429,2324414456.428571,2397086882.857143,2378194809.857143,2460399973.764558,2940586486.586157,2145751209.4864514,1597139588.6706774,1516132823.7263913,1700439125.369904,1880950821.030754,2392764887.0789394,3199642023.7498374,2224654241.174573,2554868837.499452,3221670165.2436976,3487586302.02033,3926887596.5171785,4355865888.71302,5561459460.633128,7177030364.862026,8052079314.494999,8896076004.050879,10677322220.284279,12881352058.173483,12044210390.122791,11926948284.437302,12890873322.925716,12319779604.261309,12776280737.742155,13228240078.84472,11386924852.73626,11861356451.165068,13019729855.683859,15156439967.854753,15401826080.22702,15162734468.476759,17930567040.18547,18916380685.587856
8,"Albania","Agriculture, hunting, forestry, fishing (ISIC A-B)",864793401.8,889758994.6,915350702.4,941147591.8,969063811.0,996627620.4,1022980841.2,1057872940.4,1084112844.2,896897900.2021328,835437843.4285715,833341567.8571428,839214356.0,912584018.7142857,874483025.1428572,933658741.5714285,946140414.7142857,916600514.7142857,899728464.260965,1102604964.4866288,893978833.988954,702678785.0261866,851654497.7264076,962496645.1491603,1064676173.1813861,1353006500.434208,1165012172.119803,701730327.9966636,735433728.1633121,835020546.7113179,854994368.5179505,892039491.0774562,959387052.0156724,1222309206.278349,1473979498.6562762,1517435146.6981013,1575352038.036549,1831547552.6987486,2168844594.2240577,2022753108.8246243,2141585618.8542335,2349589253.944232,2312028281.7082205,2499701757.364978,2644345489.5176716,2252359355.1142216,2354478396.5783386,2476629501.6806583,2793252460.685091,2832295309.548563,2915066728.0257707,3291711746.5224113,3522763877.6262336
8,"Albania","Mining, Manufacturing, Utilities (ISIC C-E)",794665515.2,817625693.8,841009276.8,864924791.4,890563576.8,915249547.0,940829093.0,972124733.0,993483439.2,828532376.2239009,765881710.4285715,757205752.7142857,794485918.8571428,792268727.4285715,796395710.2857143,802339998.1428572,835559339.2857143,871576509.7142857,914413487.0321702,1005124305.1249315,863176680.3877693,554019989.6285743,276545171.1177306,254822937.1676671,255045177.35583198,303497948.35890937,328096576.3058139,207636029.77179274,209136518.69661474,256181697.05626264,281143315.4426779,302033004.43136334,298012800.5311766,459173139.21957606,645825933.7340379,784425326.0212044,861239377.1663421,1002193964.1024905,1203316880.7737818,1138813040.209142,1432486139.4839358,1517139921.1878755,1420420845.9365468,1632105835.9223197,1705985345.232775,1463913332.217227,1451747743.278955,1460917054.8476164,1863618569.418223,1856253555.9584644,1696557754.2567878,2014151854.714065,2207156063.3984456
8,"Albania","Manufacturing (ISIC D)",394647786.0,406050295.0,417663129.6,429539992.0,442272785.4,454532594.8,467235377.4,482777882.2,493385986.6,411464971.3705022,380354207.4285714,376047385.0,394549214.0,393467139.0,395515948.5714286,398412054.71428573,415027345.71428573,432850606.0,453873784.183747,499703014.198019,428491850.015613,274540206.5357626,138313732.43355745,125767145.73274231,125719468.90830313,155988530.26241267,155433263.15823,101965734.33117236,120689616.30670528,146019874.28092128,150589639.22452274,160961687.3606854,177133979.0588107,229365194.13358828,299825868.5353499,356374256.5791402,436350500.60686874,565560820.1993483,643779237.6882958,626006894.0029627,650271788.0450184,729866710.7102387,568487378.1840839,646455585.4982591,704512442.0546064,645808389.5295906,674249334.7379816,801776692.366895,929587981.0690858,963570296.083328,933419236.0791532,1103661128.2843895,1236498046.4430482
8,"Albania","Construction (ISIC F)",239349639.2,246266478.4,253312262.2,260505787.2,268239524.8,275682329.0,283335183.8,292843797.8,299271167.6,249378662.83207476,230908941.42857143,228080357.0,238543429.57142857,240076335.14285713,239213923.42857143,238587135.57142857,260210441.85714287,254914827.57142857,263741825.0308278,357300814.2361676,206116285.2150971,153149581.82062733,167657167.41976413,223126611.21607763,262068123.51076204,356577942.317754,227798422.42702603,195239489.17941198,182956418.7563624,276568162.44151354,395296603.6997102,551501881.0187849,708470810.2631446,878668369.5864012,1124426140.6760645,1235173365.9854927,1390196155.6340418,1703471495.47424,2037763004.556831,1801621083.8622563,1541795022.9854307,1639114157.654324,1403089465.3330824,1314275450.128388,1139257957.0214584,1014298531.402769,1055969709.6656978,1189692715.8626215,1361579076.2314079,1319543926.9919097,1353345605.1541648,1705902241.1128285,1839891485.4404664
8,"Albania","Wholesale, retail trade, restaurants and hotels (ISIC G-H)",212298036.4,218254569.8,224562082.2,231376034.4,237145264.4,244599519.8,253080273.6,255311202.8,268387645.6,227235272.8542871,186818421.85714287,222147717.7142857,227736104.14285713,212349547.57142857,212423943.14285713,209396078.14285713,212964193.14285713,203583511.0,222688871.97535917,274250129.1575017,139120369.21917462,122150618.35397652,130406163.7702295,155782932.1060416,177094354.3593899,223341107.49480838,625299293.259019,439101204.8086516,497629404.2509415,682986473.1805085,654547602.7376989,666791685.4092609,686356084.3219246,804117114.5607885,1002545048.7792493,1111446453.210245,1183077159.3216488,1425853938.64053,1700408135.6181085,1576531059.5342352,1515179232.5199766,1619224569.9692595,1553848301.7688613,1619643218.1358232,1699853543.2679474,1431458461.2110422,1524644524.9198895,1684391047.948632,1990127866.8940496,2091845760.538919,2036677404.5098941,2387171561.051005,2701954101.9122663
